Rowid_,OBJECTID,FIRST_DIST,FIRST_Z,SEC_DIST,SEC_Z,LINE_ID,SRC_TYPE,SRC_ID,SRC_NAME
,0,70.856722921543863,529.179099999993923,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,71.854704937437475,529.153099999995902,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,72.852686949588985,529.107499999998254,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,73.850668962119542,528.946299999995972,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,74.848650974365810,528.803599999999278,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,75.846632989252825,528.611600000003818,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,76.844615001783382,528.412400000001071,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,77.842597014029650,528.211299999995390,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,78.840579026181160,528.017200000002049,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,79.838561042359061,527.824399999997695,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,80.836543054605329,527.636499999993248,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,81.834525065845000,527.470000000001164,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,82.832507078375556,527.328399999998510,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,83.830489090621825,527.205700000005891,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,84.828471106420665,527.084499999997206,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,85.826453118951221,526.962299999999232,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,86.824435131197490,526.844899999996414,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,87.822417143349000,526.733099999997648,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,88.820399158615061,526.613500000006752,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,89.818381170861329,526.488599999996950,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,90.816363183012839,526.365499999999884,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,91.814345195543396,526.235400000005029,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,92.812327211437008,526.118300000001909,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,93.810309222676679,526.026100000002771,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,94.808291235207236,525.946100000001024,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,95.806273247453504,525.866200000004028,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,96.804255259605014,525.781799999997020,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,97.802237275782915,525.683499999999185,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,98.800219288029183,525.573699999993551,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,99.798201300180693,525.458499999993364,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,100.796183312426962,525.346900000004098,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,101.794165327693023,525.236799999998766,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,102.792147339844533,525.128700000001118,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,103.790129352090801,524.999599999995553,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,104.788111364621358,524.836200000005192,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,105.786093379508372,524.730999999999767,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,106.784075391754641,524.626999999993131,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,107.782057404285197,524.536200000002282,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,108.780039416436708,524.475399999995716,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,109.778021428682976,524.316900000005262,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,110.776003444860876,524.060700000001816,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,111.773985457012387,523.901899999997113,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,112.771967469258655,523.831200000000536,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,113.769949481789212,523.814100000003236,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,114.767931496676226,523.788599999999860,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,115.765913508922495,523.730800000004820,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,116.763895521453051,523.658699999999953,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,117.761877533604562,523.573900000003050,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,118.759859548586334,523.479000000006636,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,119.757841561116891,523.387700000006589,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,120.755823573268401,523.300000000002910,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,121.753805585514669,523.224199999996927,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,122.751787601692570,523.154299999994691,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,123.749769613844080,523.090800000005402,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,124.747751626090349,523.022700000001350,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,125.745733637709080,522.943899999998393,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,126.743715649860590,522.863899999996647,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,127.741697665754202,522.782900000005611,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,128.739679678284773,522.703500000003260,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,129.737661690436283,522.626499999998487,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,130.735643702682552,522.546400000006543,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,131.733625717948627,522.462499999994179,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,132.731607730100137,522.373200000001816,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,133.729589742346406,522.280400000003283,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,134.727571754876976,522.186199999996461,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,135.725553770675816,522.087899999998626,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,136.723535782922085,521.979500000001281,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,137.721517794540802,521.855800000004820,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,138.719499806692312,521.721999999994296,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,139.717481818938580,521.586200000005192,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,140.715463835116481,521.451700000005076,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,141.713445847362749,521.324800000002142,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,142.711427859514259,521.213900000002468,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,143.709409872044830,521.123500000001513,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,144.707391887026603,521.051000000006752,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,145.705373899178113,520.992800000007264,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,146.703355911708684,520.945200000001932,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,147.701337923954952,520.903500000000349,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,148.699319939753792,520.864100000006147,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,149.697301951372509,520.824500000002445,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,150.695283963618778,520.785900000002584,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,151.693265975770288,520.749800000005052,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,152.691247988016556,520.711299999995390,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,153.689230004194457,520.671799999996438,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,154.687212016345967,520.629899999999907,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,155.685194028592235,520.583100000003469,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,156.683176041122806,520.531900000001770,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,157.681158056009821,520.472099999999045,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,158.679140068256089,520.412500000005821,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,159.677122080786660,520.373000000006869,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,160.675104092938170,520.356899999998859,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,161.673086107919943,520.338199999998324,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,162.671068120450514,520.293200000000070,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,163.669050132602024,520.237999999997555,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,164.667032144848292,520.198499999998603,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,165.665014157378863,520.155400000003283,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,166.662996169530373,520.087799999993877,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,167.660978185423971,520.020799999998417,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,168.658960197954542,519.970900000000256,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,169.656942210106052,519.929900000002817,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,170.654924225087825,519.882199999992736,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,171.652906237618396,519.825599999996484,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,172.650888249769906,519.781499999997322,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,173.648870262016175,519.755199999999604,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,174.646852277282250,519.729600000006030,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,175.644834289433760,519.700599999996484,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,176.642816301680028,519.664499999998952,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,177.640798314210599,519.620200000004843,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,178.638780326362109,519.570999999996275,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,179.636762342255707,519.522899999996298,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,180.634744354786278,519.480100000000675,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,181.632726366937788,519.443100000004051,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,182.630708378272232,519.412200000006123,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,183.628690390802802,519.388800000000629,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,184.626672406601642,519.374800000005052,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,185.624654418847911,519.364799999995739,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,186.622636431378481,519.354699999996228,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,187.620618446265496,519.339399999997113,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,188.618600458511764,519.317699999999604,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,189.616582471042335,519.296199999997043,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,190.614564483193845,519.273600000000442,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,191.612546499087443,519.251900000002934,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,192.610528511618014,519.230899999995017,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,193.608510522857699,519.207999999998719,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,194.606492535103968,519.189199999993434,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,195.604474547255478,519.168200000000070,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,196.602456559786049,519.140299999999115,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,197.600438575679647,519.098800000007031,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,198.598420587831157,519.044899999993504,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,199.596402600361728,518.977899999998044,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,200.594384612607996,518.921600000001490,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,201.592366627495011,518.892600000006496,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,202.590348640025582,518.886799999992945,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,203.588330652271850,518.902700000006007,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,204.586312664423360,518.936799999995856,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,205.584294679689435,518.977499999993597,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,206.582276691935704,519.014999999999418,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,207.580258704087214,519.047600000005332,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,208.578240716617785,519.072100000004866,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,209.576222728864053,519.079800000006799,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,210.574204744662893,519.071200000005774,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,211.572186757288222,519.028500000000349,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,212.570168769439732,518.938599999994040,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,213.568150781591243,518.843699999997625,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,214.566132796952076,518.767399999996996,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,215.564114809103586,518.649900000003981,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,216.562096821349854,518.602799999993294,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,217.560078833880425,518.622600000002421,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,218.558060848767440,518.675600000002305,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,219.556042861013708,518.749299999995856,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,220.554024873544279,518.823000000003958,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,221.552006885695789,518.876600000003236,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,222.549988897942058,518.911800000001676,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,223.547970914119958,518.960699999995995,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,224.545952926271468,519.009099999995669,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,225.543934938517737,519.039999999993597,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,226.541916950136454,519.067299999995157,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,227.539898965935294,519.087199999994482,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,228.537880978181562,519.083199999993667,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,229.535862990712133,519.065000000002328,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,230.533845002863643,519.053299999999581,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,231.531827017845416,519.056100000001607,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,232.529809030375986,519.071899999995367,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,233.527791042527497,519.083100000003469,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,234.525773054773765,519.078800000002957,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,235.523755070572605,519.062900000004447,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,236.521737083103176,519.037400000001071,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,237.519719095349444,519.017399999996996,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,238.517701106589129,519.031499999997322,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,239.515683119119700,519.053599999999278,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,240.513665135013298,519.085399999996298,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,241.511647147164808,519.104399999996531,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,242.509629159695379,519.111499999999069,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,243.507611171941647,519.133799999995972,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,244.505593186828662,519.180099999997765,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,245.503575199359233,519.232600000003004,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,246.501557211605501,519.299799999993411,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,247.499539223757012,519.368900000001304,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,248.497521239934912,519.440100000007078,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,249.495503252181180,519.513300000005984,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,250.493485263420865,519.573199999998906,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,251.491467275951436,519.591799999994691,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,252.489449288197704,519.598199999993085,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,253.487431303996544,519.607699999993201,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,254.485413316527115,519.632899999996880,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,255.483395328773383,519.668600000004517,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,256.481377340924894,519.702499999999418,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,257.479359356190969,519.726999999998952,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,258.477341368437237,519.736799999998766,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,259.475323380588748,519.748200000001816,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,260.473305393119290,519.774799999999232,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,261.471287408101034,519.810599999997066,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,262.469269420252544,519.851399999999558,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,263.467251432783087,519.882899999996880,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,264.465233445029355,519.930999999996857,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,265.463215457180866,519.995299999995041,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,266.461197473358766,520.089099999997416,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,267.459179485605034,520.198099999994156,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,268.457161497756545,520.292400000005728,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,269.455143510287087,520.372000000003027,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
